duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,cast_total_facebook_likes,facenumber_in_poster,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit
108.0,79.0,537.0,775.0,24984868.0,3033,2.0,15000000.0,2014.0,614.0,6.3,2.35,0,9984868.0
95.0,96.0,8000.0,24000.0,148337537.0,46120,3.0,130000000.0,2010.0,11000.0,7.3,2.35,13000,18337537.0
94.0,7.0,17.0,235.0,81525.0,303,1.0,15300000.0,2001.0,46.0,6.6,2.35,0,-15218475.0
101.0,48.0,531.0,775.0,30307804.0,3001,2.0,35000000.0,2002.0,541.0,5.2,2.35,0,-4692196.0
90.0,8.0,495.0,1000.0,92900.0,3146,1.0,5000000.0,2009.0,893.0,4.7,1.85,546,-4907100.0
102.0,12000.0,801.0,19000.0,167780960.0,21499,4.0,11000000.0,1987.0,875.0,5.9,1.85,3000,156780960.0
113.0,13.0,594.0,5000.0,1094798.0,7692,6.0,7200000.0,2010.0,629.0,7.2,2.35,0,-6105202.0
104.0,87.0,691.0,1000.0,10696210.0,3148,0.0,23500000.0,1993.0,826.0,3.9,1.85,716,-12803790.0
105.0,61.0,708.0,5000.0,93815117.0,7184,2.0,55000000.0,2002.0,827.0,5.1,2.35,0,38815117.0
148.0,644.0,326.0,1000.0,54200000.0,2566,1.0,27000000.0,1980.0,809.0,7.9,1.85,14000,27200000.0
98.0,41.0,900.0,13000.0,16323969.0,18085,5.0,40000000.0,2004.0,2000.0,5.5,1.85,462,-23676031.0
101.0,545.0,545.0,1000.0,70360285.0,3816,0.0,18000000.0,1995.0,1000.0,5.8,1.85,0,52360285.0
105.0,38.0,706.0,12000.0,66637.0,14462,0.0,6500000.0,2009.0,712.0,7.2,2.35,0,-6433363.0
123.0,0.0,781.0,1000.0,2122561.0,3254,6.0,6000000.0,1995.0,898.0,7.2,1.85,0,-3877439.0
108.0,174.0,324.0,730.0,32048809.0,2160,0.0,30000000.0,2005.0,716.0,5.3,1.85,0,2048809.0
106.0,14.0,0.0,2.0,17473245.0,2,1.0,70000000.0,2000.0,0.0,5.7,2.35,995,-52526755.0
107.0,14000.0,845.0,2000.0,77564037.0,4631,1.0,135000000.0,2011.0,871.0,7.4,2.35,44000,-57435963.0
97.0,10.0,178.0,18000.0,28927720.0,18688,0.0,33000000.0,2000.0,223.0,5.3,1.85,463,-4072280.0
97.0,10.0,178.0,18000.0,28927720.0,18688,0.0,33000000.0,2000.0,223.0,5.3,1.85,463,-4072280.0
100.0,475.0,799.0,1000.0,380838870.0,5641,0.0,94000000.0,2003.0,939.0,8.2,1.85,11000,286838870.0
106.0,188.0,582.0,10000.0,113745408.0,15870,2.0,170000000.0,1999.0,4000.0,4.8,1.85,0,-56254592.0
104.0,165.0,559.0,900.0,16999046.0,2222,0.0,26000000.0,2009.0,686.0,5.8,1.85,12000,-9000954.0
300.0,6.0,6.0,7.0,454255.0,32,3.0,400000000.0,2001.0,6.0,6.6,1.85,124,-399545745.0
79.0,9.0,7.0,48.0,30500882.0,67,1.0,500000.0,2003.0,10.0,5.7,1.85,0,30000882.0
102.0,77.0,120.0,14000.0,107515297.0,14552,2.0,100000000.0,2013.0,151.0,6.7,2.35,17000,7515297.0
82.0,49.0,429.0,1000.0,31768374.0,3313,0.0,27000000.0,1999.0,888.0,5.6,2.35,2000,4768374.0
122.0,308.0,10000.0,17000.0,191449475.0,44060,1.0,37000000.0,2008.0,12000.0,5.2,2.35,19000,154449475.0
88.0,3.0,307.0,3000.0,59379.0,4729,3.0,200000.0,2013.0,982.0,6.8,2.35,0,-140621.0
143.0,65.0,320.0,975.0,82528097.0,2223,1.0,6500000.0,1995.0,345.0,7.3,2.35,0,76028097.0
98.0,99.0,433.0,12000.0,67128202.0,14007,3.0,65000000.0,2009.0,536.0,5.7,2.35,0,2128202.0
92.0,11000.0,386.0,860.0,5306447.0,2717,1.0,15000000.0,2009.0,658.0,7.2,1.85,10000,-9693553.0
127.0,1000.0,653.0,1000.0,57386369.0,2601,1.0,52500000.0,2001.0,691.0,7.6,2.35,10000,4886369.0
101.0,126.0,586.0,3000.0,82931301.0,6292,0.0,60000000.0,2005.0,949.0,5.5,2.35,0,22931301.0
112.0,43.0,1000.0,11000.0,42478175.0,15327,1.0,25000000.0,2015.0,2000.0,7.2,2.35,34000,17478175.0
96.0,2.0,120.0,742.0,11642254.0,1308,1.0,3000000.0,1989.0,256.0,5.2,1.85,926,8642254.0
87.0,26.0,566.0,827.0,40198710.0,3144,0.0,100000000.0,2004.0,825.0,3.3,2.35,0,-59801290.0
132.0,76.0,464.0,3000.0,43568507.0,7081,1.0,66000000.0,2014.0,3000.0,6.5,2.35,32000,-22431493.0
106.0,44.0,328.0,865.0,25047631.0,2724,0.0,6000000.0,1999.0,405.0,6.9,1.85,990,19047631.0
104.0,30.0,635.0,1000.0,21800302.0,4462,1.0,30000000.0,2004.0,962.0,5.5,1.85,491,-8199698.0
123.0,130.0,426.0,826.0,59699513.0,2259,0.0,35000000.0,2010.0,638.0,7.2,2.35,0,24699513.0
123.0,130.0,426.0,826.0,59699513.0,2259,0.0,35000000.0,2010.0,638.0,7.2,2.35,0,24699513.0
93.0,0.0,59.0,399.0,906666.0,660,1.0,500000.0,2011.0,169.0,6.8,16.0,287,406666.0
97.0,70.0,512.0,2000.0,110222438.0,3984,2.0,26000000.0,2003.0,528.0,6.1,1.85,0,84222438.0
127.0,883.0,441.0,11000.0,290158751.0,12643,0.0,18000000.0,1980.0,504.0,8.8,2.35,17000,272158751.0
112.0,357.0,595.0,5000.0,102176165.0,9131,2.0,145000000.0,2008.0,3000.0,5.2,2.35,0,-42823835.0
95.0,906.0,287.0,956.0,6768055.0,2260,0.0,57000000.0,2004.0,579.0,4.2,1.85,437,-50231945.0
120.0,36.0,633.0,886.0,52929168.0,3280,1.0,11000000.0,1992.0,655.0,7.5,1.85,7000,41929168.0
106.0,188.0,718.0,10000.0,179020854.0,12572,1.0,225000000.0,2012.0,816.0,6.8,1.85,40000,-45979146.0
127.0,11000.0,116.0,306.0,301305.0,796,0.0,13000000.0,2011.0,164.0,4.3,2.35,0,-12698695.0
124.0,161.0,681.0,21000.0,5755286.0,26334,1.0,55000000.0,2007.0,3000.0,5.9,2.35,672,-49244714.0
108.0,287.0,823.0,4000.0,53955614.0,8610,0.0,40000000.0,1998.0,835.0,6.1,2.35,0,13955614.0
110.0,72.0,789.0,18000.0,67061228.0,21554,1.0,40000000.0,2010.0,1000.0,5.5,2.35,0,27061228.0
145.0,252.0,210.0,879.0,57010853.0,2380,1.0,85000000.0,2005.0,691.0,7.3,2.35,0,-27989147.0
87.0,13.0,308.0,463.0,40990055.0,1958,0.0,1800000.0,2010.0,400.0,5.6,1.85,0,39190055.0
98.0,85.0,186.0,265.0,7369373.0,901,1.0,2000000.0,1986.0,194.0,5.7,1.85,0,5369373.0
124.0,42.0,848.0,11000.0,68642452.0,13073,3.0,130000000.0,2005.0,973.0,6.0,2.35,0,-61357548.0
110.0,92.0,177.0,650.0,16067035.0,1421,4.0,1100000.0,1962.0,275.0,7.3,1.37,5000,14967035.0
88.0,218.0,521.0,17000.0,80170146.0,21863,0.0,85000000.0,2008.0,4000.0,6.1,2.35,0,-4829854.0
109.0,272.0,124.0,155.0,4250320.0,605,1.0,18000000.0,1985.0,144.0,6.8,1.85,0,-13749680.0
135.0,0.0,913.0,13000.0,45856732.0,16762,1.0,40000000.0,1997.0,936.0,7.1,2.35,0,5856732.0
106.0,14.0,582.0,11000.0,37760080.0,12871,2.0,70000000.0,2004.0,1000.0,6.1,1.85,0,-32239920.0
136.0,16000.0,216.0,16000.0,46700000.0,16805,1.0,21000000.0,1982.0,281.0,5.9,2.35,0,25700000.0
117.0,101.0,3000.0,18000.0,65653758.0,33154,1.0,95000000.0,2003.0,11000.0,5.5,2.35,0,-29346242.0
110.0,118.0,287.0,11000.0,5773519.0,12876,2.0,40000000.0,2015.0,1000.0,6.0,2.35,11000,-34226481.0
119.0,33.0,518.0,3000.0,51178893.0,6089,4.0,50000000.0,2014.0,2000.0,6.4,1.85,10000,1178893.0
133.0,0.0,531.0,13000.0,109712885.0,15106,1.0,35000000.0,2015.0,597.0,7.7,2.35,70000,74712885.0
106.0,0.0,1000.0,22000.0,78747585.0,35367,0.0,88000000.0,2015.0,11000.0,5.6,2.35,39000,-9252415.0
88.0,91.0,591.0,4000.0,31051126.0,6254,0.0,55000000.0,2012.0,796.0,6.7,2.35,0,-23948874.0
127.0,57.0,3000.0,12000.0,101643008.0,29069,1.0,90000000.0,2000.0,11000.0,6.5,2.35,0,11643008.0
87.0,11.0,745.0,1000.0,323505540.0,4782,0.0,75000000.0,2016.0,904.0,6.8,1.85,36000,248505540.0
117.0,160.0,55.0,718.0,14348123.0,1148,6.0,12000000.0,1999.0,330.0,6.9,1.85,970,2348123.0
84.0,33.0,1000.0,1000.0,21176322.0,5039,0.0,40000000.0,2004.0,1000.0,4.0,2.35,0,-18823678.0
91.0,26.0,638.0,3000.0,37300107.0,5349,1.0,16000000.0,2011.0,1000.0,4.8,2.35,0,21300107.0
103.0,207.0,3000.0,40000.0,67631157.0,55175,0.0,100000000.0,2010.0,11000.0,6.0,2.35,25000,-32368843.0
103.0,0.0,504.0,629.0,42365600.0,2730,0.0,5000000.0,1981.0,561.0,7.0,1.85,0,37365600.0
112.0,49.0,237.0,656.0,91038276.0,1307,0.0,13000000.0,2001.0,363.0,6.1,1.85,0,78038276.0
98.0,80.0,708.0,22000.0,148383780.0,24082,10.0,100000000.0,2010.0,713.0,5.5,1.85,0,48383780.0
110.0,81.0,163.0,1000.0,38553833.0,1752,0.0,55000000.0,1996.0,416.0,6.8,2.35,0,-16446167.0
91.0,10.0,10.0,353.0,2712293.0,380,4.0,450000.0,1991.0,12.0,5.9,1.85,123,2262293.0
135.0,503.0,67.0,8000.0,76081498.0,8355,1.0,75000000.0,1997.0,137.0,6.7,2.35,0,1081498.0
140.0,0.0,1000.0,40000.0,97030725.0,64599,1.0,100000000.0,2009.0,23000.0,7.0,2.35,0,-2969275.0
215.0,14.0,136.0,262.0,13300000.0,778,0.0,600000.0,1970.0,227.0,8.1,2.2,0,12700000.0
176.0,58.0,60.0,711.0,88246220.0,1004,0.0,175000000.0,1995.0,60.0,6.1,1.85,0,-86753780.0
139.0,2000.0,808.0,960.0,136448821.0,3667,1.0,80000000.0,1996.0,848.0,6.6,1.85,1000,56448821.0
98.0,188.0,602.0,10000.0,250147615.0,12998,0.0,90000000.0,1997.0,826.0,7.3,1.85,0,160147615.0
111.0,650.0,181.0,690.0,5205343.0,1573,3.0,20000000.0,2009.0,224.0,6.4,2.35,1000,-14794657.0
95.0,98.0,78.0,405.0,37101011.0,1070,1.0,40000000.0,2012.0,358.0,5.8,2.35,0,-2898989.0
92.0,35.0,179.0,19000.0,83348920.0,19963,0.0,132000000.0,2014.0,411.0,6.7,1.85,11000,-48651080.0
138.0,608.0,168.0,613.0,93926386.0,1205,1.0,150000000.0,2003.0,172.0,7.4,2.35,0,-56073614.0
113.0,58.0,9.0,331.0,146402.0,387,1.0,4000000.0,2002.0,27.0,7.7,1.85,0,-3853598.0
85.0,0.0,51.0,478.0,488872.0,700,2.0,10000000.0,2001.0,83.0,7.3,1.85,0,-9511128.0
129.0,235.0,297.0,13000.0,134520804.0,13961,1.0,110000000.0,2007.0,300.0,7.2,2.35,0,24520804.0
83.0,5.0,368.0,971.0,100491683.0,3438,0.0,24000000.0,1998.0,503.0,5.9,1.85,418,76491683.0
113.0,39.0,477.0,1000.0,54997476.0,3341,0.0,50000000.0,2001.0,912.0,6.3,2.35,970,4997476.0
120.0,14000.0,548.0,861.0,434949459.0,2811,0.0,10500000.0,1982.0,725.0,7.9,1.85,34000,424449459.0
114.0,29.0,616.0,956.0,32721635.0,3861,0.0,15000000.0,2009.0,878.0,6.6,1.85,0,17721635.0
104.0,165.0,944.0,1000.0,46611204.0,4294,1.0,48000000.0,1998.0,967.0,6.1,2.35,0,-1388796.0
99.0,188.0,436.0,1000.0,113502246.0,3696,0.0,38000000.0,1991.0,1000.0,6.8,1.85,5000,75502246.0
99.0,67.0,330.0,826.0,117559438.0,1790,1.0,30000000.0,2000.0,436.0,5.1,1.85,1000,87559438.0
85.0,9.0,970.0,12000.0,58867694.0,25590,0.0,100000000.0,2007.0,11000.0,6.8,1.85,0,-41132306.0
101.0,0.0,577.0,2000.0,55673333.0,4286,1.0,80000000.0,2010.0,653.0,7.0,2.35,16000,-24326667.0
135.0,149.0,250.0,639.0,64371181.0,1845,0.0,28000000.0,2004.0,617.0,7.5,2.4,0,36371181.0
106.0,287.0,233.0,767.0,148170000.0,2053,0.0,11000000.0,1984.0,281.0,7.2,2.2,14000,137170000.0
126.0,407.0,39.0,638.0,1997807.0,823,0.0,8000000.0,1999.0,107.0,7.1,1.85,196,-6002193.0
133.0,219.0,701.0,15000.0,727883.0,17040,1.0,4500000.0,2001.0,933.0,8.1,2.35,33000,-3772117.0
140.0,0.0,210.0,436.0,24276500.0,1394,2.0,35000000.0,1992.0,263.0,6.6,2.35,949,-10723500.0
110.0,88.0,11000.0,13000.0,130313314.0,44798,1.0,80000000.0,2008.0,12000.0,6.5,1.85,0,50313314.0
101.0,112.0,612.0,1000.0,6851636.0,2697,5.0,6000000.0,1999.0,744.0,5.9,1.85,0,851636.0
104.0,0.0,329.0,14000.0,108229.0,15860,1.0,4500000.0,2009.0,1000.0,5.9,2.35,7000,-4391771.0
132.0,47.0,240.0,988.0,81687587.0,2517,0.0,61000000.0,2015.0,960.0,6.4,2.35,24000,20687587.0
129.0,0.0,655.0,2000.0,25517500.0,4264,1.0,25100000.0,2008.0,826.0,6.4,2.35,0,417500.0
121.0,0.0,4000.0,24000.0,403706375.0,40484,0.0,139000000.0,2002.0,11000.0,7.3,1.85,5000,264706375.0
106.0,43.0,460.0,1000.0,7486906.0,2495,0.0,27000000.0,2007.0,506.0,6.8,1.85,0,-19513094.0
129.0,21000.0,283.0,495.0,48265581.0,1397,1.0,50000000.0,1997.0,294.0,7.8,2.35,25000,-1734419.0
146.0,14000.0,979.0,25000.0,79883359.0,46726,1.0,66000000.0,2011.0,19000.0,7.2,2.35,28000,13883359.0
117.0,71.0,547.0,723.0,70100000.0,3841,1.0,40000000.0,1992.0,558.0,5.4,1.85,0,30100000.0
92.0,54.0,306.0,776.0,8279017.0,1761,1.0,8000000.0,2000.0,595.0,6.9,2.35,0,279017.0
188.0,503.0,467.0,10000.0,134218018.0,12940,0.0,55000000.0,1978.0,593.0,7.3,2.35,0,79218018.0
91.0,287.0,695.0,3000.0,20950820.0,5593,4.0,80000000.0,2003.0,739.0,5.7,2.35,665,-59049180.0
123.0,628.0,171.0,565.0,15294553.0,1595,1.0,12000000.0,2013.0,555.0,7.8,2.35,105000,3294553.0
100.0,532.0,711.0,4000.0,9801782.0,6046,0.0,10000000.0,1998.0,796.0,6.3,1.85,0,-198218.0
97.0,19.0,130.0,4000.0,35794166.0,4687,0.0,10000000.0,2016.0,334.0,6.0,2.35,20000,25794166.0
83.0,5.0,368.0,971.0,100491683.0,3438,0.0,24000000.0,1998.0,503.0,5.9,1.85,418,76491683.0
89.0,81.0,92.0,321.0,22168359.0,584,0.0,8000000.0,1989.0,101.0,5.1,1.85,1000,14168359.0
105.0,38.0,706.0,12000.0,66637.0,14462,0.0,6500000.0,2009.0,712.0,7.2,2.35,0,-6433363.0
97.0,11.0,595.0,901.0,144833357.0,2790,0.0,22000000.0,1994.0,775.0,6.4,1.85,0,122833357.0
104.0,508.0,558.0,10000.0,256386216.0,13076,0.0,150000000.0,2007.0,1000.0,7.2,2.35,11000,106386216.0
111.0,161.0,132.0,11000.0,46815748.0,12161,1.0,45000000.0,1994.0,894.0,6.3,2.35,0,1815748.0
96.0,197.0,115.0,580.0,39514713.0,1275,0.0,28000000.0,1993.0,336.0,6.7,1.85,16000,11514713.0
186.0,0.0,773.0,5000.0,258355354.0,9152,6.0,225000000.0,2013.0,972.0,7.9,2.35,83000,33355354.0
115.0,107.0,241.0,835.0,195329763.0,1815,0.0,80000000.0,2006.0,590.0,6.9,1.85,0,115329763.0
109.0,99.0,57.0,176.0,37371385.0,390,0.0,40000000.0,2011.0,61.0,7.0,2.35,42000,-2628615.0
100.0,277.0,210.0,21000.0,11900000.0,22006,0.0,30000000.0,1999.0,767.0,5.5,1.85,654,-18100000.0
94.0,607.0,215.0,933.0,34238611.0,2248,1.0,55000000.0,2003.0,518.0,6.0,1.85,0,-20761389.0
84.0,42.0,182.0,436.0,55762229.0,1203,1.0,22000000.0,2001.0,241.0,4.8,1.85,1000,33762229.0
91.0,10.0,436.0,716.0,8104069.0,2700,3.0,20000000.0,2007.0,537.0,4.5,1.85,233,-11895931.0
107.0,30.0,318.0,742.0,62933793.0,2341,1.0,20000000.0,2010.0,360.0,5.8,2.35,10000,42933793.0
98.0,20.0,872.0,5000.0,36833473.0,7945,1.0,25000000.0,2001.0,888.0,6.6,2.35,0,11833473.0
127.0,21000.0,360.0,11000.0,100125340.0,22678,0.0,33000000.0,1995.0,11000.0,8.6,2.35,39000,67125340.0
130.0,285.0,767.0,33000.0,70235322.0,57308,4.0,28000000.0,2015.0,23000.0,7.8,2.35,99000,42235322.0
120.0,0.0,5.0,103.0,128067808.0,129,3.0,15000000.0,2000.0,21.0,7.9,2.35,0,113067808.0
102.0,139.0,850.0,8000.0,17738570.0,13631,2.0,13000000.0,2012.0,3000.0,8.0,1.85,131000,4738570.0
102.0,0.0,212.0,1000.0,1891821.0,1890,0.0,52000000.0,2005.0,307.0,4.2,2.35,785,-50108179.0
87.0,2.0,270.0,741.0,26876529.0,1834,1.0,27000000.0,2008.0,297.0,3.9,1.85,0,-123471.0
108.0,12.0,710.0,2000.0,568695.0,3921,2.0,8000000.0,2005.0,844.0,6.5,2.35,412,-7431305.0
124.0,365.0,1000.0,3000.0,652177271.0,8458,0.0,150000000.0,2015.0,2000.0,7.0,2.0,150000,502177271.0
106.0,5.0,356.0,416.0,2436.0,1611,2.0,2000000.0,2012.0,403.0,5.7,2.35,655,-1997564.0
92.0,22.0,0.0,2.0,2119994.0,2,0.0,19000000.0,1993.0,0.0,5.7,1.85,238,-16880006.0
116.0,14000.0,807.0,10000.0,234277056.0,12758,0.0,132000000.0,2005.0,1000.0,6.5,1.85,0,102277056.0
88.0,269.0,384.0,1000.0,20218.0,2557,2.0,24000000.0,2001.0,489.0,5.3,2.35,204,-23979782.0
101.0,10.0,681.0,1000.0,46012734.0,4298,2.0,40000000.0,2008.0,689.0,5.8,2.35,3000,6012734.0
96.0,13.0,463.0,16000.0,83024900.0,17416,0.0,135000000.0,2013.0,881.0,6.5,2.35,13000,-51975100.0
99.0,81.0,135.0,327.0,25117498.0,960,0.0,40000000.0,2007.0,253.0,5.7,2.35,0,-14882502.0
165.0,1000.0,165.0,309.0,49551662.0,921,0.0,130000000.0,2008.0,284.0,6.6,2.35,0,-80448338.0
106.0,48.0,35.0,23000.0,52885587.0,23369,0.0,16000000.0,1999.0,255.0,6.4,1.85,0,36885587.0
129.0,258.0,163.0,2000.0,45356386.0,2864,1.0,75000000.0,2005.0,277.0,5.9,2.35,951,-29643614.0
111.0,456.0,394.0,20000.0,34964818.0,21393,4.0,150000000.0,2015.0,548.0,5.8,2.35,24000,-115035182.0
97.0,171.0,846.0,11000.0,241407328.0,15516,2.0,180000000.0,2014.0,2000.0,7.0,2.35,89000,61407328.0
85.0,0.0,209.0,945.0,265107.0,2282,1.0,1500000.0,2000.0,774.0,6.3,1.85,614,-1234893.0
105.0,56.0,22.0,898.0,53021560.0,1026,1.0,30000000.0,2010.0,60.0,6.5,2.35,13000,23021560.0
101.0,343.0,384.0,581.0,38122105.0,2373,1.0,27000000.0,1987.0,571.0,6.6,1.37,0,11122105.0
112.0,395.0,80.0,13000.0,31252964.0,13707,1.0,4000000.0,2001.0,595.0,7.1,2.35,0,27252964.0
128.0,14000.0,232.0,15000.0,77032279.0,16199,0.0,60000000.0,2004.0,466.0,7.3,1.85,16000,17032279.0
87.0,12.0,645.0,3000.0,32178777.0,6658,6.0,62000000.0,2008.0,966.0,3.8,2.35,0,-29821223.0
91.0,132.0,225.0,400.0,4186931.0,1330,3.0,250000.0,2001.0,286.0,6.9,1.85,169,3936931.0
109.0,453.0,120.0,1000.0,10499968.0,1458,3.0,35000000.0,2014.0,206.0,5.7,1.85,10000,-24500032.0
111.0,0.0,529.0,11000.0,108244774.0,13645,2.0,37000000.0,2001.0,995.0,6.2,1.85,0,71244774.0
134.0,109.0,249.0,919.0,37600435.0,1695,3.0,55000000.0,1995.0,303.0,5.9,1.85,0,-17399565.0
159.0,0.0,521.0,10000.0,55637680.0,11424,1.0,65000000.0,1999.0,580.0,7.3,1.66,10000,-9362320.0
104.0,681.0,159.0,584.0,62494975.0,1235,5.0,85000000.0,2006.0,227.0,6.0,2.35,0,-22505025.0
119.0,319.0,179.0,2000.0,4440055.0,3279,0.0,8500000.0,2009.0,552.0,7.0,1.85,0,-4059945.0
109.0,101.0,839.0,13000.0,86208010.0,16179,1.0,35000000.0,2014.0,899.0,5.7,1.85,55000,51208010.0
124.0,0.0,430.0,6000.0,16248701.0,7567,0.0,20000000.0,2003.0,979.0,7.7,1.85,0,-3751299.0
96.0,218.0,31.0,4000.0,4505922.0,4230,0.0,200000.0,1996.0,135.0,7.4,1.85,0,4305922.0
103.0,643.0,586.0,24000.0,37752931.0,26938,2.0,40000000.0,2000.0,1000.0,5.5,1.85,0,-2247069.0
104.0,226.0,577.0,13000.0,69688384.0,16452,1.0,60000000.0,2000.0,718.0,6.1,1.85,0,9688384.0
89.0,10.0,231.0,811.0,29302097.0,2167,8.0,15000000.0,2004.0,636.0,4.6,1.85,810,14302097.0
75.0,15.0,36.0,1000.0,32230907.0,1385,0.0,2500000.0,2013.0,309.0,6.7,1.85,0,29730907.0
106.0,235.0,931.0,4000.0,118683135.0,8315,1.0,52000000.0,2006.0,957.0,5.8,1.85,0,66683135.0
101.0,11000.0,512.0,13000.0,70906973.0,15500,1.0,14600000.0,1993.0,571.0,8.1,1.85,38000,56306973.0
106.0,1000.0,1000.0,19000.0,29997095.0,38494,5.0,22000000.0,2016.0,17000.0,6.4,1.85,23000,7997095.0
137.0,102.0,877.0,2000.0,22406362.0,5780,0.0,107000000.0,2004.0,973.0,6.0,2.35,701,-84593638.0
104.0,0.0,812.0,13000.0,58422650.0,25599,3.0,55000000.0,1992.0,11000.0,6.4,1.85,8000,3422650.0
93.0,56.0,838.0,2000.0,237282182.0,5005,0.0,185000000.0,2012.0,1000.0,7.2,2.35,39000,52282182.0
104.0,11.0,194.0,11000.0,3287435.0,12250,2.0,4500000.0,2001.0,813.0,7.1,1.85,430,-1212565.0
150.0,610.0,478.0,755.0,626809.0,2172,4.0,553632000.0,2008.0,643.0,7.4,2.35,0,-553005191.0
105.0,20.0,844.0,22000.0,26589953.0,26233,1.0,10500000.0,2010.0,982.0,6.7,1.85,44000,16089953.0
110.0,118.0,1000.0,13000.0,22494487.0,26451,3.0,27000000.0,2006.0,11000.0,7.8,2.35,10000,-4505513.0
134.0,16000.0,204.0,13000.0,37479778.0,24458,1.0,60000000.0,2009.0,11000.0,7.4,2.35,23000,-22520222.0
106.0,23.0,418.0,1000.0,57887882.0,2325,2.0,50000000.0,2004.0,593.0,6.1,1.85,0,7887882.0
94.0,9.0,612.0,11000.0,8735529.0,13524,4.0,15000000.0,2000.0,897.0,5.5,1.85,816,-6264471.0
147.0,670.0,16.0,177.0,2208939.0,253,0.0,50000000.0,2006.0,27.0,7.5,2.35,26000,-47791061.0
100.0,15.0,284.0,799.0,200807262.0,2036,1.0,260000000.0,2010.0,553.0,7.8,1.85,29000,-59192738.0
121.0,0.0,918.0,21000.0,110416702.0,23484,3.0,92000000.0,2008.0,1000.0,7.0,2.35,0,18416702.0
122.0,487.0,16.0,12000.0,24127895.0,12076,2.0,50000000.0,2005.0,43.0,7.6,2.35,10000,-25872105.0
94.0,383.0,753.0,4000.0,58297830.0,6017,1.0,50000000.0,1997.0,808.0,7.1,2.35,0,8297830.0
116.0,153.0,165.0,275.0,22201636.0,727,1.0,8000000.0,2005.0,247.0,7.4,1.85,0,14201636.0
88.0,31.0,489.0,1000.0,65535067.0,2604,1.0,17000000.0,1999.0,489.0,5.7,1.85,0,48535067.0
136.0,0.0,3000.0,19000.0,35799026.0,34838,1.0,126000000.0,2005.0,12000.0,6.9,2.35,0,-90200974.0
84.0,2.0,472.0,787.0,15712072.0,2915,0.0,20000000.0,2004.0,555.0,5.8,2.35,269,-4287928.0
134.0,37.0,504.0,11000.0,309125409.0,13649,0.0,32500000.0,1983.0,1000.0,8.4,2.35,14000,276625409.0
111.0,473.0,82.0,26000.0,106126012.0,35084,6.0,60000000.0,2003.0,9000.0,7.0,2.35,0,46126012.0
135.0,419.0,7.0,398.0,128486.0,569,0.0,10000000.0,2008.0,149.0,7.3,2.35,0,-9871514.0
112.0,44.0,533.0,1000.0,77231.0,2115,0.0,25000000.0,2005.0,580.0,6.0,2.35,265,-24922769.0
84.0,42.0,182.0,436.0,55762229.0,1203,1.0,22000000.0,2001.0,241.0,4.8,1.85,1000,33762229.0
160.0,130.0,288.0,469.0,14500000.0,1548,0.0,25000000.0,1970.0,377.0,7.5,2.35,0,-10500000.0
106.0,91.0,64.0,18000.0,117528646.0,18669,5.0,35000000.0,2011.0,464.0,6.9,2.35,31000,82528646.0
123.0,7.0,692.0,931.0,40334024.0,2912,3.0,35000000.0,2001.0,754.0,6.2,2.35,989,5334024.0
101.0,119.0,0.0,334.0,12995673.0,338,1.0,2500000.0,2008.0,4.0,7.7,1.78,24000,10495673.0
113.0,150.0,59.0,531.0,104383624.0,764,4.0,155000000.0,2010.0,82.0,6.3,1.78,11000,-50616376.0
95.0,25.0,439.0,989.0,108012170.0,2558,0.0,63000000.0,2011.0,664.0,5.5,1.85,0,45012170.0
130.0,208.0,591.0,12000.0,202007640.0,15972,5.0,98000000.0,2001.0,3000.0,6.3,2.35,0,104007640.0
109.0,415.0,119.0,982.0,83906114.0,2357,2.0,40000000.0,2014.0,971.0,6.0,2.35,16000,43906114.0
97.0,3.0,161.0,400.0,2315683.0,805,0.0,17000000.0,1986.0,193.0,3.0,1.85,154,-14684317.0
130.0,99.0,812.0,11000.0,183875760.0,13357,1.0,44000000.0,1993.0,1000.0,7.8,1.85,0,139875760.0
95.0,906.0,287.0,956.0,6768055.0,2260,0.0,57000000.0,2004.0,579.0,4.2,1.85,437,-50231945.0
104.0,16.0,82.0,14000.0,71897215.0,14504,0.0,15000000.0,2016.0,338.0,7.3,2.35,33000,56897215.0
136.0,258.0,94.0,12000.0,93771072.0,12396,0.0,65000000.0,1998.0,174.0,6.7,2.35,0,28771072.0
128.0,310.0,77.0,745.0,44988180.0,1058,2.0,20000000.0,2015.0,168.0,8.1,1.85,80000,24988180.0
93.0,84.0,263.0,551.0,50129186.0,1874,0.0,36000000.0,1997.0,284.0,6.9,2.35,0,14129186.0
123.0,488.0,2000.0,5000.0,26838389.0,12700,0.0,57000000.0,2005.0,4000.0,6.4,1.85,0,-30161611.0
94.0,32.0,453.0,1000.0,24268828.0,3436,4.0,28000000.0,2010.0,626.0,5.4,1.85,0,-3731172.0
82.0,487.0,967.0,15000.0,245823397.0,21275,2.0,90000000.0,1999.0,1000.0,7.9,1.85,0,155823397.0
120.0,14000.0,548.0,861.0,434949459.0,2811,0.0,10500000.0,1982.0,725.0,7.9,1.85,34000,424449459.0
161.0,0.0,73.0,273.0,56715371.0,727,0.0,12000000.0,1968.0,117.0,8.3,2.2,24000,44715371.0
