director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,gross_bin,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Thea Sharrock,151.0,110.0,17.0,418.0,Emilia Clarke,11000.0,56154094.0,Sam Claflin,Me Before You ,44723,21852,Brendan Coyle,0.0,accident|caretaker|economic hardship|quadriplegic|wheelchair,http://www.imdb.com/title/tt2674426/?ref_=fn_tt_tt_1,130.0,English,UK,PG-13,20000000.0,2016,10000.0,7.6,2.35,51000,36154094.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
Bob Clark,75.0,94.0,84.0,95.0,Susan Clark,110.0,105500000.0,Art Hindle,Porky's ,31260,582,Tony Ganios,0.0,female full frontal nudity|revenge|school|sheriff|virginity,http://www.imdb.com/title/tt0084522/?ref_=fn_tt_tt_1,152.0,English,Canada,R,4000000.0,1981,95.0,6.2,1.85,0,101500000.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
James Foley,91.0,110.0,164.0,45.0,Paul Ben-Victor,258.0,15156200.0,Byron Mann,The Corruptor ,15358,571,Kim Chan,2.0,chinatown|illegal immigrant|new york|police|triad,http://www.imdb.com/title/tt0142192/?ref_=fn_tt_tt_1,131.0,English,USA,R,30000000.0,1999,218.0,6.0,2.35,328,-14843800.0,0.3333333333333333,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1
Lana Wachowski,120.0,109.0,0.0,126.0,Kevin Michael Richardson,3000.0,3798532.0,Christopher Meloni,Bound ,41138,3668,Peter Spellos,0.0,gangster|lesbian|mafia|money|neo noir,http://www.imdb.com/title/tt0115736/?ref_=fn_tt_tt_1,208.0,English,USA,R,4500000.0,1996,441.0,7.4,1.85,2000,-701468.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
Nicholas Hytner,65.0,111.0,13.0,106.0,Tim Daly,818.0,29106737.0,Liam Aiken,The Object of My Affection ,15582,1450,Kali Rocha,0.0,baby|dancing|gay|name calling|penis slur,http://www.imdb.com/title/tt0120772/?ref_=fn_tt_tt_1,132.0,English,USA,R,15000000.0,1998,511.0,6.0,1.85,849,14106737.0,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
Allen Coulter,158.0,113.0,47.0,238.0,Lena Olin,21000.0,19057024.0,Robert Pattinson,Remember Me ,113963,22088,Ruby Jerins,0.0,binge drinking|new york|new york city|september 11 2001|suicide,http://www.imdb.com/title/tt1403981/?ref_=fn_tt_tt_1,361.0,English,USA,PG-13,16000000.0,2010,541.0,7.2,1.85,24000,3057024.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
Quentin Tarantino,765.0,165.0,16000.0,265.0,Christoph Waltz,29000.0,162804648.0,Leonardo DiCaprio,Django Unchained ,955174,40978,Ato Essandoh,1.0,dynamite|historically inaccurate|ku klux klan|n word|slavery,http://www.imdb.com/title/tt1853728/?ref_=fn_tt_tt_1,1193.0,English,USA,R,100000000.0,2012,11000.0,8.5,2.35,199000,62804648.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
Tim Burton,230.0,119.0,13000.0,567.0,Estella Warren,1000.0,180011740.0,Cary-Hiroyuki Tagawa,Planet of the Apes ,177725,2776,Erick Avari,0.0,astronaut|cage|planet|wilhelm scream|year 2029,http://www.imdb.com/title/tt0133152/?ref_=fn_tt_tt_1,1368.0,English,USA,PG-13,100000000.0,2001,658.0,5.7,2.35,0,80011740.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
Kevin Reynolds,67.0,155.0,58.0,720.0,Morgan Freeman,25000.0,165500000.0,Alan Rickman,Robin Hood: Prince of Thieves ,145257,38518,Michael Wincott,0.0,balladeer|crusades|england|king|modern minstrel,http://www.imdb.com/title/tt0102798/?ref_=fn_tt_tt_1,322.0,English,USA,PG-13,48000000.0,1991,11000.0,6.9,1.85,0,117500000.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Steven Spielberg,538.0,150.0,14000.0,655.0,Hal Holbrook,23000.0,182204440.0,Joseph Gordon-Levitt,Lincoln ,197412,25517,Bruce McGill,0.0,cultural conflict|politics|president|slavery|u.s. president,http://www.imdb.com/title/tt0443272/?ref_=fn_tt_tt_1,720.0,English,USA,PG-13,65000000.0,2012,826.0,7.4,2.35,71000,117204440.0,1.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
Julie Taymor,92.0,110.0,278.0,181.0,Reeve Carney,3000.0,263365.0,Djimon Hounsou,The Tempest ,6147,3785,Tom Conti,2.0,banishment|sorcery|spirit|staff|storm at sea,http://www.imdb.com/title/tt1274300/?ref_=fn_tt_tt_1,36.0,English,USA,PG-13,20000000.0,2010,602.0,5.4,2.35,0,-19736635.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
Darren Aronofsky,274.0,96.0,0.0,1000.0,Ellen Burstyn,20000.0,10139254.0,Hugh Jackman,The Fountain ,190990,24640,Mark Margolis,0.0,eternity|love|mayan|tree|tree of life,http://www.imdb.com/title/tt0414993/?ref_=fn_tt_tt_1,915.0,English,USA,PG-13,35000000.0,2006,1000.0,7.3,1.85,23000,-24860746.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
Quentin Tarantino,354.0,111.0,16000.0,640.0,Vivica A. Fox,926.0,70098138.0,David Carradine,Kill Bill: Vol. 1 ,735784,3983,Chiaki Kuriyama,0.0,bride|coma|japan|revenge|sword,http://www.imdb.com/title/tt0266697/?ref_=fn_tt_tt_1,2105.0,English,USA,R,30000000.0,2003,890.0,8.1,2.35,13000,40098138.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Simon West,98.0,96.0,165.0,566.0,Mark Valley,12000.0,183125.0,Nicolas Cage,Stolen ,36914,14978,Sami Gayle,1.0,bank|money|presumed dead|rescue|thief,http://www.imdb.com/title/tt1656186/?ref_=fn_tt_tt_1,86.0,English,USA,R,35000000.0,2012,774.0,5.5,2.35,0,-34816875.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
Todd Phillips,383.0,102.0,480.0,461.0,Mason Lee,14000.0,254455986.0,Bradley Cooper,The Hangover Part II ,375879,16143,Mike Tyson,0.0,hotel|male frontal nudity|pubic hair|thailand|wedding,http://www.imdb.com/title/tt1411697/?ref_=fn_tt_tt_1,402.0,English,USA,R,80000000.0,2011,670.0,6.5,2.35,56000,174455986.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Joe Nussbaum,52.0,89.0,18.0,2000.0,Alexa PenaVega,7000.0,8070311.0,Steve Carell,Sleepover ,12706,13626,Hunter Parrish,9.0,best friend|party|rival|scavenger hunt|sleepover,http://www.imdb.com/title/tt0368975/?ref_=fn_tt_tt_1,75.0,English,USA,PG,10000000.0,2004,2000.0,5.3,1.85,0,-1929689.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
Carmen Marron,8.0,105.0,29.0,76.0,Aimee Garcia,847.0,178739.0,Jossara Jinaro,Go for It! ,1015,1668,Rene Rosado,0.0,exclamation point in title|imperative in title|punctuation in title|three word title,http://www.imdb.com/title/tt1307926/?ref_=fn_tt_tt_1,10.0,English,USA,PG-13,2450000.0,2011,618.0,3.9,1.85,566,-2271261.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Peter Segal,147.0,99.0,88.0,328.0,Peter Dante,11000.0,120776832.0,Adam Sandler,50 First Dates ,266103,12952,Allen Covert,2.0,dream|hawaii|hawaiian shirt|short term memory loss|veterinarian,http://www.imdb.com/title/tt0343660/?ref_=fn_tt_tt_1,456.0,English,USA,PG-13,75000000.0,2004,427.0,6.8,2.35,11000,45776832.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Thomas Carter,127.0,136.0,49.0,730.0,Rick Gonzalez,17000.0,67253092.0,Channing Tatum,Coach Carter ,92702,20299,Robert Ri'chard,0.0,basketball|basketball coach|coach|contract|high school,http://www.imdb.com/title/tt0393162/?ref_=fn_tt_tt_1,209.0,English,USA,PG-13,30000000.0,2005,807.0,7.2,2.35,0,37253092.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
Kirk De Micco,85.0,81.0,16.0,387.0,Kenan Thompson,541.0,30105968.0,Cheryl Hines,Space Chimps ,8860,2268,Omid Abtahi,0.0,astronaut|attacked by a plant|planet|senator|space travel,http://www.imdb.com/title/tt0482603/?ref_=fn_tt_tt_1,45.0,English,USA,G,37000000.0,2008,521.0,4.5,2.35,279,-6894032.0,0.3333333333333333,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
Chris Weitz,94.0,98.0,129.0,221.0,Eddie 'Piolin' Sotelo,749.0,1754319.0,Demián Bichir,A Better Life ,13174,2214,Robert Peters,0.0,gang|gardener|money|police|truck,http://www.imdb.com/title/tt1554091/?ref_=fn_tt_tt_1,81.0,English,USA,PG-13,10000000.0,2011,252.0,7.2,1.85,0,-8245681.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
John A. Davis,105.0,88.0,8.0,8000.0,Meryl Streep,12000.0,28133159.0,Nicolas Cage,The Ant Bully ,30055,33822,Julia Roberts,1.0,ant|miniaturization|punishment|shrinking|sudden change in size,http://www.imdb.com/title/tt0429589/?ref_=fn_tt_tt_1,70.0,English,USA,PG,50000000.0,2006,11000.0,5.9,1.85,593,-21866841.0,0.3333333333333333,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
Jon Gunn,15.0,106.0,16.0,254.0,David A.R. White,602.0,171988.0,Stacy Keach,Mercy Streets ,448,1281,Cynthia Watros,1.0,church|cigarette smoking|deacon|twin brother|twins,http://www.imdb.com/title/tt0243415/?ref_=fn_tt_tt_1,16.0,English,USA,PG-13,600000.0,2000,266.0,5.6,1.85,12,-428012.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Frank Darabont,128.0,152.0,0.0,745.0,Hal Holbrook,940.0,27796042.0,Martin Landau,The Majestic ,45031,4310,Jeffrey DeMunn,1.0,amnesia|california|communist|small town|writer,http://www.imdb.com/title/tt0268995/?ref_=fn_tt_tt_1,376.0,English,USA,PG,72000000.0,2001,826.0,6.9,1.85,0,-44203958.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
Garry Marshall,103.0,116.0,0.0,995.0,Christopher Meloni,8000.0,152149590.0,Julia Roberts,Runaway Bride ,74274,12790,Hector Elizondo,2.0,bride|columnist|journalist|maryland|wedding,http://www.imdb.com/title/tt0163187/?ref_=fn_tt_tt_1,255.0,English,USA,PG,70000000.0,1999,3000.0,5.5,2.35,0,82149590.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Nicole Holofcener,18.0,86.0,132.0,584.0,Anne Heche,778.0,1277257.0,Kevin Corrigan,Walking and Talking ,2629,2400,Vincent Pastore,2.0,briefs|cancer|cat|cult film|friend,http://www.imdb.com/title/tt0118113/?ref_=fn_tt_tt_1,32.0,English,UK,R,1000000.0,1996,695.0,6.8,1.85,227,277257.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
David Slade,293.0,124.0,171.0,10000.0,Kristen Stewart,21000.0,300523113.0,Robert Pattinson,The Twilight Saga: Eclipse ,184637,52547,Anna Kendrick,3.0,friendship|graduation|revenge|vampire|werewolf,http://www.imdb.com/title/tt1325004/?ref_=fn_tt_tt_1,498.0,English,USA,PG-13,68000000.0,2010,17000.0,4.9,2.35,29000,232523113.0,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
D.J. Caruso,215.0,118.0,154.0,915.0,Ethan Embry,3000.0,101111837.0,Rosario Dawson,Eagle Eye ,150764,5637,Cameron Boyce,3.0,audio surveillance|death|pentagon|technology|twin brother,http://www.imdb.com/title/tt1059786/?ref_=fn_tt_tt_1,318.0,English,USA,PG-13,80000000.0,2008,982.0,6.6,2.35,0,21111837.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
Shane Meadows,172.0,101.0,222.0,698.0,Joseph Gilgun,1000.0,327919.0,Stephen Graham,This Is England ,99177,3282,Jack O'Connell,0.0,england|racism|racist|skinhead|violence,http://www.imdb.com/title/tt0480025/?ref_=fn_tt_tt_1,192.0,English,UK,Unrated,1500000.0,2006,788.0,7.7,1.85,11000,-1172081.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Ridley Scott,775.0,124.0,0.0,641.0,Charlize Theron,13000.0,126464904.0,Michael Fassbender,Prometheus ,456260,24098,Sean Harris,0.0,cave painting|medical scanner|planet|pregnant with an alien fetus|suspended animation,http://www.imdb.com/title/tt1446714/?ref_=fn_tt_tt_1,2326.0,English,USA,R,130000000.0,2012,9000.0,7.0,2.35,97000,-3535096.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0
John Erick Dowdle,198.0,89.0,66.0,1000.0,Jay Hernandez,137000.0,31691811.0,Andrew Fiscella,Quarantine ,57446,140268,Dania Ramirez,0.0,apartment building|found footage|television|trapped|virus,http://www.imdb.com/title/tt1082868/?ref_=fn_tt_tt_1,369.0,English,USA,R,12000000.0,2008,1000.0,6.0,1.85,0,19691811.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
Penelope Spheeris,61.0,94.0,122.0,617.0,Lara Flynn Boyle,1000.0,121697350.0,Tia Carrere,Wayne's World ,114610,4263,Kurt Fuller,2.0,basement|lead actor's first film|long hair|public access|title directed by female,http://www.imdb.com/title/tt0105793/?ref_=fn_tt_tt_1,176.0,English,USA,PG-13,20000000.0,1992,619.0,7.0,1.85,0,101697350.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Sofia Coppola,152.0,90.0,0.0,826.0,Kathleen Turner,4000.0,4859475.0,Kirsten Dunst,The Virgin Suicides ,116910,7103,Scott Glenn,0.0,catholic|five sisters|isolation|school|suicide,http://www.imdb.com/title/tt0159097/?ref_=fn_tt_tt_1,520.0,English,USA,R,6000000.0,1999,899.0,7.2,1.85,0,-1140525.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
Akiva Goldsman,189.0,118.0,167.0,778.0,William Hurt,20000.0,22451.0,Matt Bomer,Winter's Tale ,41288,22447,Kevin Corrigan,0.0,black and white photograph|drawing with blood|falling through ice|playing piano|red haired woman,http://www.imdb.com/title/tt1837709/?ref_=fn_tt_tt_1,126.0,English,USA,PG-13,60000000.0,2014,882.0,6.2,2.35,17000,-59977549.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0
Peter Cattaneo,122.0,91.0,11.0,121.0,Mark Addy,1000.0,45857453.0,Tom Wilkinson,The Full Monty ,82232,2323,Lesley Sharp,3.0,dole|male stripper|northern england|steel worker|unemployment,http://www.imdb.com/title/tt0119164/?ref_=fn_tt_tt_1,174.0,English,UK,R,3500000.0,1997,891.0,7.2,1.85,0,42357453.0,0.6666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Paul Haggis,287.0,115.0,549.0,911.0,Loretta Devine,3000.0,54557348.0,Don Cheadle,Crash ,361169,5732,Jennifer Esposito,0.0,race relations|racism|racist|social problem|stereotype,http://www.imdb.com/title/tt0375679/?ref_=fn_tt_tt_1,1624.0,English,Germany,R,6500000.0,2004,912.0,7.9,2.35,18000,48057348.0,0.6666666666666666,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Brandon Trost,66.0,82.0,32.0,128.0,Sean Whalen,968.0,40557.0,Clifton Collins Jr.,The FP ,1389,2046,James DeBello,0.0,abbreviation in title|based on short film|competition dancing|dystopia|location in title,http://www.imdb.com/title/tt1296373/?ref_=fn_tt_tt_1,22.0,English,USA,R,60000.0,2011,407.0,5.6,2.35,0,-19443.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Kenneth Lonergan,122.0,111.0,50.0,612.0,Rory Culkin,2000.0,9180275.0,Matthew Broderick,You Can Count on Me ,22145,4288,Gaby Hoffmann,0.0,bank|car accident|cheating husband|new york|single mother,http://www.imdb.com/title/tt0203230/?ref_=fn_tt_tt_1,231.0,English,USA,R,1200000.0,2000,710.0,7.7,1.85,756,7980275.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
Rod Lurie,136.0,126.0,37.0,883.0,Gary Oldman,12000.0,17804273.0,Jeff Bridges,The Contender ,20449,25660,William Petersen,0.0,bridge|governor|political thriller|president|vice president,http://www.imdb.com/title/tt0208874/?ref_=fn_tt_tt_1,370.0,English,USA,R,20000000.0,2000,10000.0,7.0,1.85,1000,-2195727.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
Wallace Wolodarsky,53.0,93.0,32.0,503.0,Barry Watson,529.0,10198766.0,Heather Matarazzo,Sorority Boys ,12007,2393,Harland Williams,3.0,college|cruise|drag|female armpit hair|sorority,http://www.imdb.com/title/tt0279781/?ref_=fn_tt_tt_1,105.0,English,USA,R,12000000.0,2002,526.0,5.4,1.85,507,-1801234.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Benny Boom,49.0,84.0,23.0,706.0,Donald Faison,1000.0,10017041.0,Omari Hardwick,Next Day Air ,8265,4815,Mike Epps,3.0,cocaine|package|slow motion scene|topless female nudity|wrong address,http://www.imdb.com/title/tt1097013/?ref_=fn_tt_tt_1,20.0,English,USA,R,3000000.0,2009,927.0,5.9,1.85,545,7017041.0,0.3333333333333333,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Jason Friedberg,112.0,93.0,82.0,729.0,Carmen Electra,926.0,39737645.0,David Carradine,Epic Movie ,89687,4293,Fred Willard,11.0,chocolate|chocolate factory|factory|orphan|student,http://www.imdb.com/title/tt0799949/?ref_=fn_tt_tt_1,666.0,English,USA,PG-13,20000000.0,2007,869.0,2.3,1.85,0,19737645.0,0.6666666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
George Gallo,23.0,89.0,269.0,24.0,Joe Howard,489.0,2223990.0,Eddie Griffin,DysFunktional Family ,761,539,Robert Noble,1.0,african american|family relationships|stand up comedian|stand up comedy,http://www.imdb.com/title/tt0337996/?ref_=fn_tt_tt_1,14.0,English,USA,R,3000000.0,2003,26.0,6.6,1.85,26,-776010.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Ridley Scott,392.0,116.0,0.0,513.0,Yaphet Kotto,1000.0,78900000.0,Tom Skerritt,Alien ,563827,2524,Bolaji Badejo,0.0,alien|creature|future|outer space|spaceship,http://www.imdb.com/title/tt0078748/?ref_=fn_tt_tt_1,1110.0,English,UK,R,11000000.0,1979,581.0,8.5,2.35,23000,67900000.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
Michael Tollin,50.0,108.0,19.0,505.0,Brian Dennehy,973.0,19693891.0,Marc Blucas,Summer Catch ,12993,3344,Bruce Davison,2.0,baseball|baseball player|night|rivalry|summer,http://www.imdb.com/title/tt0234829/?ref_=fn_tt_tt_1,107.0,English,USA,PG-13,34000000.0,2001,954.0,4.9,1.85,476,-14306109.0,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
Harold Ramis,145.0,103.0,11000.0,636.0,Chazz Palminteri,22000.0,106694016.0,Robert De Niro,Analyze This ,123940,24333,Molly Shannon,2.0,analyst|mafia|patient|psychiatrist|wedding,http://www.imdb.com/title/tt0122933/?ref_=fn_tt_tt_1,337.0,English,USA,R,30000000.0,1999,979.0,6.7,1.85,0,76694016.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Alan Poul,148.0,104.0,16.0,584.0,Noureen DeWulf,1000.0,37481242.0,Danneel Ackles,The Back-up Plan ,40654,3356,Tom Bosley,0.0,artificial insemination|baby|cheese|chick flick|pet shop,http://www.imdb.com/title/tt1212436/?ref_=fn_tt_tt_1,97.0,English,USA,PG-13,35000000.0,2010,700.0,5.3,2.35,0,2481242.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
David Koepp,195.0,96.0,192.0,501.0,Charles S. Dutton,40000.0,47781388.0,Johnny Depp,Secret Window ,147504,41293,Timothy Hutton,1.0,adultery|extramarital affair|infidelity|unfaithfulness|writer,http://www.imdb.com/title/tt0363988/?ref_=fn_tt_tt_1,531.0,English,USA,PG-13,40000000.0,2004,534.0,6.6,2.35,0,7781388.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1
James Foley,120.0,100.0,164.0,99.0,Al Pacino,18000.0,10725228.0,Kevin Spacey,Glengarry Glen Ross ,75675,32288,Jude Ciccolella,1.0,office|pressure|real estate|robbery|sales,http://www.imdb.com/title/tt0104348/?ref_=fn_tt_tt_1,365.0,English,USA,R,12500000.0,1992,14000.0,7.8,2.35,0,-1774772.0,0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
James Cameron,82.0,171.0,0.0,638.0,Todd Graff,2000.0,54222000.0,Michael Biehn,The Abyss ,131217,4074,Mary Elizabeth Mastrantonio,0.0,alien|estranged couple|ocean|submarine|underwater,http://www.imdb.com/title/tt0096754/?ref_=fn_tt_tt_1,380.0,English,USA,PG-13,69500000.0,1989,650.0,7.6,2.35,0,-15278000.0,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0
George Jackson,12.0,94.0,0.0,287.0,Tisha Campbell-Martin,901.0,19281235.0,William Schallert,House Party 2 ,3571,2523,Helen Martin,0.0,college|misogyny|money|new friend|party,http://www.imdb.com/title/tt0102065/?ref_=fn_tt_tt_1,11.0,English,USA,R,5000000.0,1991,413.0,5.1,1.85,232,14281235.0,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Jon Hurwitz,291.0,113.0,22.0,1000.0,Dania Ramirez,3000.0,56724080.0,Alyson Hannigan,American Reunion ,172112,8398,Natasha Lyonne,7.0,bikini|female female kiss|high school reunion|outdoor sex|upskirt,http://www.imdb.com/title/tt1605630/?ref_=fn_tt_tt_1,181.0,English,USA,R,50000000.0,2012,1000.0,6.7,1.85,39000,6724080.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
James Cameron,723.0,178.0,0.0,855.0,Joel David Moore,1000.0,760505847.0,CCH Pounder,Avatar ,886204,4834,Wes Studi,0.0,avatar|future|marine|native|paraplegic,http://www.imdb.com/title/tt0499549/?ref_=fn_tt_tt_1,3054.0,English,USA,PG-13,237000000.0,2009,936.0,7.9,1.78,33000,523505847.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
Donald Petrie,112.0,98.0,80.0,399.0,Harland Williams,567.0,8662318.0,Nia Vardalos,My Life in Ruins ,15033,2016,Rachel Dratch,1.0,greece|greek|tour bus|tour guide|tourist,http://www.imdb.com/title/tt0865559/?ref_=fn_tt_tt_1,75.0,English,USA,PG-13,17000000.0,2009,503.0,5.9,1.85,0,-8337682.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
Terry Gilliam,292.0,123.0,0.0,645.0,Lily Cole,10000.0,7689458.0,Andrew Garfield,The Imaginarium of Doctor Parnassus ,126307,11769,Verne Troyer,1.0,birthday|bridge|midget|rescue|sideshow,http://www.imdb.com/title/tt1054606/?ref_=fn_tt_tt_1,210.0,English,UK,PG-13,40000000.0,2009,785.0,6.8,1.85,19000,-32310542.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
Danny Boyle,393.0,101.0,0.0,888.0,Spencer Wilding,3000.0,2319187.0,Rosario Dawson,Trance ,92640,5056,Tuppence Middleton,0.0,amnesia|criminal|heist|hypnotherapy|lost painting,http://www.imdb.com/title/tt1924429/?ref_=fn_tt_tt_1,212.0,English,UK,R,20000000.0,2013,1000.0,7.0,2.35,23000,-17680813.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
