color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,profit_binary
Color,Luca Guadagnino,181.0,120.0,64.0,72.0,Waris Ahluwalia,144.0,5004648.0,Drama|Romance,Flavio Parenti,I Am Love ,14031,474,Alba Rohrwacher,1.0,chef|friend|italy|restaurant|russian,http://www.imdb.com/title/tt1226236/?ref_=fn_tt_tt_1,114.0,Italian,Italy,R,10000000.0,2009.0,110.0,7.0,1.85,0,-4995352.0,0
Color,Dan Reed,61.0,80.0,3.0,140.0,Adam Rayner,798.0,,Thriller,Danny Dyer,Closure ,5747,1401,Ralph Brown,1.0,countryside|night|party|rape|scar,http://www.imdb.com/title/tt0480011/?ref_=fn_tt_tt_1,44.0,English,UK,R,1800000.0,2007.0,279.0,5.6,1.85,246,,0
Color,George Miller,156.0,100.0,750.0,988.0,Brad Pitt,49000.0,63992328.0,Animation|Comedy|Family|Musical,Robin Williams,Happy Feet 2 ,32399,62644,Common,0.0,3d|antarctica|krill|penguin|sequel,http://www.imdb.com/title/tt1402488/?ref_=fn_tt_tt_1,79.0,English,Australia,PG,135000000.0,2011.0,11000.0,5.9,2.35,0,-71007672.0,0
Color,Stephen Kijak,48.0,95.0,3.0,25.0,Jacques Brel,30.0,,Biography|Documentary|Music,Brian Eno,Scott Walker: 30 Century Man ,1006,119,Damon Albarn,0.0,avant garde|british pop|character name in title|musician|number in title,http://www.imdb.com/title/tt0486541/?ref_=fn_tt_tt_1,11.0,English,UK,,500000.0,2006.0,27.0,7.3,1.85,808,,0
Color,Courtney Solomon,125.0,91.0,31.0,50.0,James D'Arcy,874.0,16298046.0,Horror|Mystery|Thriller,Sissy Spacek,An American Haunting ,22207,1608,Vernon Dobtcheff,0.0,flashback|lifting someone into the air|paranormal phenomena|voice over letter|year 1818,http://www.imdb.com/title/tt0429573/?ref_=fn_tt_tt_1,747.0,English,UK,PG-13,14000000.0,2005.0,613.0,5.0,2.35,0,2298046.0,1
Color,Eric Bross,,87.0,49.0,601.0,Esai Morales,708.0,,Crime|Drama|Thriller,Teri Polo,We Have Your Husband ,216,3059,Nicholas Gonzalez,1.0,abduction|based on true story|mexico,http://www.imdb.com/title/tt2063015/?ref_=fn_tt_tt_1,3.0,English,USA,TV-PG,5000000.0,2011.0,699.0,5.5,1.78,58,,0
Color,James Wan,424.0,140.0,0.0,14000.0,Paul Walker,26000.0,350034110.0,Action|Crime|Thriller,Jason Statham,Furious 7 ,278232,79150,Vin Diesel,0.0,car falling off a cliff|hospital|revenge|star died before release|terrorist,http://www.imdb.com/title/tt2820852/?ref_=fn_tt_tt_1,657.0,English,USA,PG-13,190000000.0,2015.0,23000.0,7.2,2.35,94000,160034110.0,1
Color,Julian Schnabel,259.0,112.0,232.0,177.0,Mathieu Amalric,413.0,5990075.0,Biography|Drama,Emmanuelle Seigner,The Diving Bell and the Butterfly ,89906,1372,Isaach De Bankolé,1.0,arc de triomphe paris|based on autobiography|coma|elle magazine|male frontal nudity,http://www.imdb.com/title/tt0401383/?ref_=fn_tt_tt_1,175.0,French,France,PG-13,,2007.0,412.0,8.0,1.85,13000,,0
Color,Brian Levant,35.0,91.0,32.0,628.0,Elizabeth Perkins,924.0,130512915.0,Comedy|Family|Fantasy,Jonathan Winters,The Flintstones ,60884,3244,Harvey Korman,2.0,1000000 b.c.|box office hit|lawn mowing|product placement|stone age,http://www.imdb.com/title/tt0109813/?ref_=fn_tt_tt_1,85.0,English,USA,PG,45000000.0,1994.0,664.0,4.8,1.33,0,85512915.0,1
Color,Brian Dannelly,121.0,92.0,12.0,797.0,Patrick Fugit,3000.0,8786715.0,Comedy|Drama,Macaulay Culkin,Saved! ,40274,5668,Eva Amurri Martino,5.0,christian|jewish|pastor|school|virginity,http://www.imdb.com/title/tt0332375/?ref_=fn_tt_tt_1,324.0,English,USA,PG-13,5000000.0,2004.0,835.0,6.9,1.85,0,3786715.0,1
Color,Paul Mazursky,21.0,91.0,150.0,150.0,Ryan O'Neal,979.0,2104000.0,Comedy|Crime|Drama,Chazz Palminteri,Faithful ,1595,1679,Paul Mazursky,3.0,bathroom|bathtub|female protagonist|flashback|kitchen,http://www.imdb.com/title/tt0116269/?ref_=fn_tt_tt_1,19.0,English,USA,R,13000000.0,1996.0,385.0,5.9,1.85,69,-10896000.0,0
Color,Frank Marshall,43.0,120.0,155.0,240.0,Danny Nucci,344.0,36733909.0,Adventure|Biography|Drama|Thriller,Illeana Douglas,Alive ,38949,2054,Michael DeLorenzo,3.0,andes mountains|crash|death|starvation|stranded,http://www.imdb.com/title/tt0106246/?ref_=fn_tt_tt_1,112.0,English,USA,R,32000000.0,1993.0,242.0,7.1,1.85,0,4733909.0,1
Color,Wes Craven,224.0,85.0,0.0,178.0,Carl Gilliard,332.0,57859105.0,Mystery|Thriller,Robert Pine,Red Eye ,94108,1090,Suzie Plakson,0.0,airport|flight|hotel|hotel manager|plane,http://www.imdb.com/title/tt0421239/?ref_=fn_tt_tt_1,673.0,English,USA,PG-13,26000000.0,2005.0,285.0,6.5,2.35,0,31859105.0,1
Color,Sanaa Hamri,73.0,119.0,43.0,523.0,Blythe Danner,953.0,44087387.0,Comedy|Drama|Family|Romance,America Ferrera,The Sisterhood of the Traveling Pants 2 ,22304,3525,Michael Rady,4.0,actor|drawing|friendship|pregnancy|turkey,http://www.imdb.com/title/tt1018785/?ref_=fn_tt_tt_1,33.0,English,USA,PG-13,,2008.0,713.0,6.2,1.85,894,,0
Color,Josh Gordon,181.0,101.0,8.0,110.0,Scott Elrod,544.0,27758465.0,Comedy|Drama|Romance,Caroline Dhavernas,The Switch ,77987,1292,Kelli Barrett,2.0,artificial insemination|best friend|new york city|sperm|sperm donor,http://www.imdb.com/title/tt0889573/?ref_=fn_tt_tt_1,120.0,English,USA,PG-13,19000000.0,2010.0,449.0,6.1,2.35,0,8758465.0,1
Color,Philip Kaufman,80.0,193.0,133.0,820.0,Scott Glenn,2000.0,21500000.0,Adventure|Drama|History,Dennis Quaid,The Right Stuff ,45271,6341,Sam Shepard,0.0,astronaut|sound barrier|space program|u.s. air force|u.s. space program,http://www.imdb.com/title/tt0086197/?ref_=fn_tt_tt_1,170.0,English,USA,PG,27000000.0,1983.0,826.0,7.9,1.85,0,-5500000.0,0
Color,,13.0,42.0,,442.0,Kirk Acevedo,757.0,,Adventure|Drama|Mystery|Sci-Fi|Thriller,Amanda Schull,12 Monkeys             ,20839,3309,Tom Noonan,0.0,epidemic|mission|paradox|plague|virus,http://www.imdb.com/title/tt3148266/?ref_=fn_tt_tt_1,56.0,English,USA,TV-14,,,641.0,7.6,16.0,12000,,0
Color,Tuck Tucker,33.0,76.0,14.0,636.0,Vincent Schiavelli,1000.0,13684949.0,Adventure|Animation|Comedy|Family,Jennifer Jason Leigh,Hey Arnold! The Movie ,4564,3752,Paul Sorvino,0.0,castle thunder|document|neighborhood|punctuation in title|villain arrested,http://www.imdb.com/title/tt0314166/?ref_=fn_tt_tt_1,43.0,English,USA,PG,3000000.0,2002.0,811.0,5.9,1.85,227,10684949.0,1
Color,Jim Gillespie,140.0,99.0,13.0,681.0,Sarah Michelle Gellar,45000.0,72219395.0,Horror|Mystery|Thriller,Muse Watson,I Know What You Did Last Summer ,105585,50284,Anne Heche,1.0,beach|corpse|fourth of july|overalls|revenge,http://www.imdb.com/title/tt0119345/?ref_=fn_tt_tt_1,419.0,English,USA,R,17000000.0,1997.0,4000.0,5.6,2.35,0,55219395.0,1
Color,Ridley Scott,265.0,171.0,0.0,695.0,Connie Nielsen,3000.0,187670866.0,Action|Drama|Romance,Djimon Hounsou,Gladiator ,982637,6521,Oliver Reed,0.0,battlefield|blood|combat|gladiator|roman empire,http://www.imdb.com/title/tt0172495/?ref_=fn_tt_tt_1,2368.0,English,USA,R,103000000.0,2000.0,933.0,8.5,2.35,21000,84670866.0,1
Color,John Francis Daley,204.0,99.0,0.0,816.0,Norman Reedus,26000.0,58879132.0,Adventure|Comedy,Chris Hemsworth,Vacation ,66123,40312,Beverly D'Angelo,4.0,amusement park|dysfunctional family|road trip|sequel|vacation,http://www.imdb.com/title/tt1524930/?ref_=fn_tt_tt_1,219.0,English,USA,R,31000000.0,2015.0,12000.0,6.1,2.35,28000,27879132.0,1
Color,Richard Donner,154.0,107.0,503.0,108.0,Patrick Troughton,264.0,,Fantasy|Horror|Mystery,Lee Remick,The Omen ,80958,673,Billie Whitelaw,2.0,ambassador|death|hospital|priest|stillborn child,http://www.imdb.com/title/tt0075005/?ref_=fn_tt_tt_1,310.0,English,UK,R,2800000.0,1976.0,139.0,7.6,2.35,7000,,0
Color,Morten Tyldum,454.0,114.0,77.0,305.0,Rory Kinnear,19000.0,91121452.0,Biography|Drama|Thriller|War,Benedict Cumberbatch,The Imitation Game ,467613,20295,Allen Leech,1.0,crossword puzzle|cryptography|enigma code|gay lead character|world war two,http://www.imdb.com/title/tt2084970/?ref_=fn_tt_tt_1,608.0,English,UK,PG-13,14000000.0,2014.0,393.0,8.1,2.35,165000,77121452.0,1
Color,Bob Rafelson,42.0,101.0,30.0,223.0,Mike Starr,1000.0,1075288.0,Crime|Drama|Thriller,Harold Perrineau,Blood and Wine ,7772,2228,Judy Davis,3.0,diamond|necklace|safecracker|wine|wine dealer,http://www.imdb.com/title/tt0115710/?ref_=fn_tt_tt_1,55.0,English,USA,R,22000000.0,1996.0,854.0,6.1,1.85,145,-20924712.0,0
Color,Vic Armstrong,169.0,110.0,179.0,734.0,Lea Thompson,12000.0,13998282.0,Action|Drama|Fantasy|Mystery|Thriller,Nicolas Cage,Left Behind ,24854,15044,Quinton Aaron,1.0,bible quote|chaos|faith|riot|shrine,http://www.imdb.com/title/tt2467046/?ref_=fn_tt_tt_1,374.0,English,USA,PG-13,16000000.0,2014.0,1000.0,3.1,2.35,31000,-2001718.0,0
Color,Patricia Rozema,73.0,101.0,22.0,558.0,Jane Krakowski,918.0,17655201.0,Drama|Family,Julia Ormond,Kit Kittredge: An American Girl ,4719,3317,Willow Smith,1.0,boarding house|girl|great depression|house|ohio,http://www.imdb.com/title/tt0846308/?ref_=fn_tt_tt_1,24.0,English,USA,G,10000000.0,2008.0,624.0,6.7,1.85,851,7655201.0,1
Color,Tarsem Singh,225.0,109.0,763.0,311.0,Jake Weber,812.0,61280963.0,Horror|Sci-Fi|Thriller,Dylan Baker,The Cell ,79877,2474,James Gammon,1.0,coma|fbi|race against time|serial killer|strong female lead,http://www.imdb.com/title/tt0209958/?ref_=fn_tt_tt_1,677.0,English,USA,R,33000000.0,2000.0,551.0,6.3,2.35,0,28280963.0,1
Color,Zach Cregger,76.0,90.0,138.0,263.0,Windell Middlebrooks,373.0,4542775.0,Comedy|Romance,Hugh M. Hefner,Miss March ,18313,1831,Raquel Alessi,2.0,fellatio|hugh hefner|oral sex|playboy centerfold|topless female nudity,http://www.imdb.com/title/tt1151922/?ref_=fn_tt_tt_1,73.0,English,USA,R,6000000.0,2009.0,308.0,5.1,1.85,985,-1457225.0,0
 Black and White,,4.0,30.0,,253.0,Gavin MacLeod,870.0,,Comedy|War,Tim Conway,McHale's Navy             ,1558,1610,Bob Hastings,1.0,american soldier|naval uniform|navy|patrol boat|uniform,http://www.imdb.com/title/tt0055689/?ref_=fn_tt_tt_1,18.0,English,USA,TV-G,,,284.0,7.5,4.0,455,,0
Color,,5.0,23.0,,218.0,Tiffany Thornton,254.0,,Comedy|Family|Romance,Doug Brochu,Sonny with a Chance             ,7673,915,Brandon Mychal Smith,1.0,cafeteria|female protagonist|rival|teenage girl|teenager,http://www.imdb.com/title/tt1252374/?ref_=fn_tt_tt_1,47.0,English,USA,TV-G,,,248.0,6.1,1.33,325,,0
Color,Frédéric Auburtin,7.0,110.0,18.0,432.0,Thomas Kretschmann,922.0,,Drama|History|Sport,Fisher Stevens,United Passions ,3279,2725,Jemima West,4.0,20th century|association|fifa|football|world cup,http://www.imdb.com/title/tt2814362/?ref_=fn_tt_tt_1,22.0,English,France,Not Rated,24000000.0,2014.0,919.0,2.0,2.35,0,,0
Color,Russell Mulcahy,14.0,88.0,85.0,40.0,Gina Bellman,825.0,,Action|Drama|Thriller,Christopher Heyerdahl,Silent Trigger ,2699,1432,Conrad Dunn,0.0,assassin|die hard scenario|rangefinder|soldier|veteran,http://www.imdb.com/title/tt0117653/?ref_=fn_tt_tt_1,29.0,English,Canada,R,9000000.0,1996.0,476.0,5.6,2.35,154,,0
Color,,3.0,24.0,,44.0,Johnny Flynn,381.0,,Comedy,Antonia Thomas,Lovesick             ,2651,592,Hannah Britland,3.0,blond boy|chlamydia|list|male rear nudity|young couple,http://www.imdb.com/title/tt4051832/?ref_=fn_tt_tt_1,18.0,English,UK,,,,102.0,7.9,,0,,0
Color,William A. Fraker,25.0,98.0,28.0,102.0,Richard Farnsworth,372.0,8000000.0,Action|Adventure|Western,Jason Robards,The Legend of the Lone Ranger ,1400,927,Michael Horse,0.0,ambush|hero|masked hero|outlaw|texas ranger,http://www.imdb.com/title/tt0082648/?ref_=fn_tt_tt_1,41.0,English,USA,PG,18000000.0,1981.0,262.0,5.0,2.35,346,-10000000.0,0
Color,Lijun Sun,5.0,89.0,0.0,188.0,Tom Arnold,970.0,,Action|Adventure|Animation|Comedy|Family,Jon Heder,Legend of Kung Fu Rabbit ,408,1854,Rebecca Black,0.0,anthropomorphic animal|china|furry|rabbit,http://www.imdb.com/title/tt1876517/?ref_=fn_tt_tt_1,12.0,Mandarin,China,PG,,2011.0,618.0,3.2,,211,,0
Color,Robert Stevenson,145.0,139.0,55.0,266.0,Glynis Johns,382.0,102300000.0,Comedy|Family|Fantasy|Musical,Ed Wynn,Mary Poppins ,107408,2045,Elsa Lanchester,2.0,banker|female protagonist|live action and animation|magic|nanny,http://www.imdb.com/title/tt0058331/?ref_=fn_tt_tt_1,259.0,English,USA,Approved,6000000.0,1964.0,279.0,7.8,1.66,0,96300000.0,1
Color,Nickolas Perry,8.0,105.0,5.0,73.0,Patsy Kensit,590.0,,Crime|Drama|Romance,Patrick Renna,Speedway Junky ,1434,1042,Adrienne Frantz,2.0,car racing|crush|hustler|scam|watching television,http://www.imdb.com/title/tt0155197/?ref_=fn_tt_tt_1,43.0,English,USA,R,1000000.0,1999.0,231.0,5.2,,27,,0
Color,Kasi Lemmons,58.0,105.0,148.0,400.0,Tamara Tunie,539.0,687081.0,Crime|Drama|Music|Mystery|Thriller,Colm Feore,The Caveman's Valentine ,5602,1767,Aunjanue Ellis,0.0,chrysler building manhattan new york city|delusion|manhattan new york city|new york city|title directed by female,http://www.imdb.com/title/tt0182000/?ref_=fn_tt_tt_1,59.0,English,USA,R,,2001.0,508.0,6.0,1.85,329,,0
 Black and White,Steven Spielberg,174.0,185.0,14000.0,212.0,Embeth Davidtz,14000.0,96067179.0,Biography|Drama|History,Liam Neeson,Schindler's List ,865020,15233,Caroline Goodall,0.0,german|german soldier|jew|jewish|nazi,http://www.imdb.com/title/tt0108052/?ref_=fn_tt_tt_1,1273.0,English,USA,R,22000000.0,1993.0,795.0,8.9,1.85,41000,74067179.0,1
Color,Ronny Yu,114.0,89.0,31.0,71.0,Park Bench,285.0,32368960.0,Comedy|Fantasy|Horror|Romance,Alexis Arquette,Bride of Chucky ,39768,667,Vince Corazza,0.0,blood|doll|gore|murder|serial killer,http://www.imdb.com/title/tt0144120/?ref_=fn_tt_tt_1,292.0,English,Canada,R,25000000.0,1998.0,81.0,5.3,1.85,0,7368960.0,1
Color,Peter Jackson,645.0,182.0,0.0,773.0,Adam Brown,5000.0,303001229.0,Adventure|Fantasy,Aidan Turner,The Hobbit: An Unexpected Journey ,637246,9152,James Nesbitt,,dragon|dwarf|hobbit|orc|wizard,http://www.imdb.com/title/tt0903624/?ref_=fn_tt_tt_1,1367.0,English,USA,PG-13,180000000.0,2012.0,972.0,7.9,2.35,166000,123001229.0,1
Color,Thomas Carter,127.0,136.0,49.0,730.0,Rick Gonzalez,17000.0,67253092.0,Drama|Sport,Channing Tatum,Coach Carter ,92702,20299,Robert Ri'chard,0.0,basketball|basketball coach|coach|contract|high school,http://www.imdb.com/title/tt0393162/?ref_=fn_tt_tt_1,209.0,English,USA,PG-13,30000000.0,2005.0,807.0,7.2,2.35,0,37253092.0,1
Color,Emily Young,19.0,103.0,6.0,664.0,Erika Christensen,4000.0,,Drama|Romance,Sarah Michelle Gellar,Veronika Decides to Die ,10100,6426,Jonathan Tucker,1.0,boyfriend girlfriend relationship|female protagonist|letter of resignation|mental hospital|sex,http://www.imdb.com/title/tt1068678/?ref_=fn_tt_tt_1,42.0,English,USA,R,9000000.0,2009.0,931.0,6.5,2.35,3000,,0
Color,Christopher Guest,144.0,86.0,378.0,783.0,Catherine O'Hara,957.0,5542025.0,Comedy,John Michael Higgins,For Your Consideration ,12197,3535,Ed Begley Jr.,0.0,actor|internet|make up|publicist|purim,http://www.imdb.com/title/tt0470765/?ref_=fn_tt_tt_1,150.0,English,USA,PG-13,12000000.0,2006.0,925.0,6.3,1.85,650,-6457975.0,0
Color,Ed Harris,115.0,122.0,0.0,221.0,Bud Cort,697.0,8596914.0,Biography|Drama,John Heard,Pollock ,23023,1517,Amy Madigan,0.0,1940s|artist|drinking|life magazine|painter,http://www.imdb.com/title/tt0183659/?ref_=fn_tt_tt_1,148.0,English,USA,R,6000000.0,2000.0,394.0,7.0,1.85,0,2596914.0,1
Color,Chris Columbus,217.0,118.0,0.0,1000.0,Rosario Dawson,8000.0,88761720.0,Adventure|Family|Fantasy,Logan Lerman,Percy Jackson & the Olympians: The Lightning Thief ,141179,14024,Steve Coogan,0.0,greek|lightning|lightning bolt|poseidon|teenager,http://www.imdb.com/title/tt0814255/?ref_=fn_tt_tt_1,419.0,English,UK,PG,95000000.0,2010.0,3000.0,5.9,2.35,9000,-6238280.0,0
Color,Peter R. Hunt,143.0,142.0,13.0,244.0,George Lazenby,803.0,22800000.0,Action|Adventure|Thriller,Telly Savalas,On Her Majesty's Secret Service ,59941,1769,Desmond Llewelyn,2.0,bond girl|british|mission|portugal|switzerland,http://www.imdb.com/title/tt0064757/?ref_=fn_tt_tt_1,452.0,English,UK,M,7000000.0,1969.0,314.0,6.8,2.35,0,15800000.0,1
Color,,9.0,60.0,,904.0,Dylan Minnette,1000.0,,Drama|Fantasy,Holly Hunter,Saving Grace             ,3852,5203,Bokeem Woodbine,1.0,catholic|death row|inmate|oklahoma city|sexual promiscuity,http://www.imdb.com/title/tt0830900/?ref_=fn_tt_tt_1,47.0,English,USA,TV-MA,,,1000.0,7.5,1.78,634,,0
Color,Brad Furman,274.0,118.0,65.0,638.0,Margarita Levieva,11000.0,57981889.0,Crime|Drama|Thriller,Matthew McConaughey,The Lincoln Lawyer ,173848,13943,Frances Fisher,1.0,defense attorney|defense lawyer|lawyer|plot twist|prostitute,http://www.imdb.com/title/tt1189340/?ref_=fn_tt_tt_1,203.0,English,USA,R,40000000.0,2011.0,980.0,7.3,2.35,25000,17981889.0,1
Color,Patrick Lussier,296.0,104.0,71.0,982.0,Billy Burke,12000.0,10706786.0,Action|Fantasy|Thriller,Nicolas Cage,Drive Angry ,81800,16481,Katy Mixon,1.0,baby|cult|oklahoma|sex scene|waitress,http://www.imdb.com/title/tt1502404/?ref_=fn_tt_tt_1,211.0,English,USA,R,50000000.0,2011.0,2000.0,5.5,1.85,15000,-39293214.0,0
Color,Simon West,113.0,116.0,165.0,475.0,Timothy Hutton,577.0,102678089.0,Drama|Mystery|Thriller,Daniel von Bargen,The General's Daughter ,42705,2321,Clarence Williams III,0.0,army cid|cover up|military|murder|woman in military,http://www.imdb.com/title/tt0144214/?ref_=fn_tt_tt_1,274.0,English,USA,R,95000000.0,1999.0,501.0,6.3,2.35,885,7678089.0,1
Color,Gerry Lively,26.0,105.0,93.0,51.0,Lucy Gaskell,179.0,,Action|Adventure|Fantasy,Bruce Payne,Dungeons & Dragons: Wrath of the Dragon God ,5018,363,Steven Elder,0.0,combat|helmet|martial arts|medieval times|violence,http://www.imdb.com/title/tt0406728/?ref_=fn_tt_tt_1,108.0,English,Germany,Not Rated,15000000.0,2005.0,55.0,4.9,1.78,473,,0
Color,Guy Ritchie,151.0,104.0,0.0,1000.0,Brad Pitt,26000.0,30093107.0,Comedy|Crime,Jason Statham,Snatch ,600996,39175,Jason Flemyng,6.0,boxer|boxing|diamond|fight|gypsy,http://www.imdb.com/title/tt0208092/?ref_=fn_tt_tt_1,726.0,English,UK,R,6000000.0,2000.0,11000.0,8.3,1.85,27000,24093107.0,1
Color,Christian Carion,115.0,116.0,13.0,140.0,Dany Boon,203.0,1050445.0,Drama|History|Music|Romance|War,Gary Lewis,Joyeux Noel ,21394,773,Ian Richardson,0.0,christmas|no man's land|soldier|trench|world war one,http://www.imdb.com/title/tt0424205/?ref_=fn_tt_tt_1,147.0,French,France,PG-13,22000000.0,2005.0,172.0,7.8,2.35,11000,-20949555.0,0
Color,Martin Scorsese,606.0,240.0,17000.0,4000.0,Matthew McConaughey,29000.0,116866727.0,Biography|Comedy|Crime|Drama,Leonardo DiCaprio,The Wolf of Wall Street ,780588,46057,Jon Favreau,3.0,based on true story|fellatio|female rear nudity|sex in an airplane|stockbroker,http://www.imdb.com/title/tt0993846/?ref_=fn_tt_tt_1,1138.0,English,USA,R,100000000.0,2013.0,11000.0,8.2,2.35,138000,16866727.0,1
Color,Eli Craig,324.0,89.0,27.0,440.0,Tyler Labine,948.0,223615.0,Comedy|Horror,Katrina Bowden,Tucker and Dale vs Evil ,127842,2958,Chelan Simmons,1.0,cabin|chainsaw|college kid|hillbilly|vacation,http://www.imdb.com/title/tt1465522/?ref_=fn_tt_tt_1,200.0,English,Canada,R,,2010.0,779.0,7.6,2.35,49000,,0
Color,,26.0,22.0,,676.0,Noureen DeWulf,883.0,,Comedy|Romance,Barry Corbin,Anger Management             ,26992,4115,Brian Austin Green,1.0,anger management|argument|irony|sarcasm|therapist,http://www.imdb.com/title/tt1986770/?ref_=fn_tt_tt_1,54.0,English,USA,,,,701.0,6.7,16.0,0,,0
Color,Guy Ritchie,415.0,128.0,0.0,727.0,Eddie Marsan,21000.0,209019489.0,Action|Adventure|Crime|Mystery|Thriller,Robert Downey Jr.,Sherlock Holmes ,477300,23996,Robert Maillet,3.0,black magic|bridge construction|professor moriarty|scotland yard inspector|sherlock holmes,http://www.imdb.com/title/tt0988045/?ref_=fn_tt_tt_1,621.0,English,USA,PG-13,90000000.0,2009.0,979.0,7.6,1.85,20000,119019489.0,1
Color,Jee-woon Kim,376.0,107.0,419.0,165.0,James Burnett,971.0,12026670.0,Action|Crime|Thriller,Zach Gilford,The Last Stand ,114241,1643,Christiana Leucas,2.0,deputy|escape|fbi|modern western|sheriff,http://www.imdb.com/title/tt1549920/?ref_=fn_tt_tt_1,258.0,English,USA,R,45000000.0,2013.0,236.0,6.4,2.35,24000,-32973330.0,0
Color,Lukas Moodysson,112.0,109.0,187.0,0.0,Artyom Bogucharskiy,129.0,181655.0,Crime|Drama,Oksana Akinshina,Lilya 4-Ever ,35464,131,Lyubov Agapova,1.0,abandoned by mother|poverty|sex trade|teenage prostitution|unpaid bill,http://www.imdb.com/title/tt0300140/?ref_=fn_tt_tt_1,206.0,Russian,Sweden,R,,2002.0,2.0,7.9,1.85,0,,0
Color,Angela Robinson,117.0,101.0,23.0,541.0,Thomas Lennon,660.0,66002004.0,Adventure|Comedy|Family|Fantasy|Romance|Sport,Scoot McNairy,Herbie Fully Loaded ,36431,2177,Cheryl Hines,1.0,automobile racing|car|mechanic|nascar|street racing,http://www.imdb.com/title/tt0400497/?ref_=fn_tt_tt_1,168.0,English,USA,G,50000000.0,2005.0,651.0,4.7,1.85,1000,16002004.0,1
Color,Tobe Hooper,159.0,101.0,365.0,14.0,Lou Perryman,237.0,8025872.0,Comedy|Horror,Bill Johnson,The Texas Chainsaw Massacre 2 ,19234,302,Jim Siedow,3.0,chainsaw|chainsaw murder|human monster|music score composed by director|obscene finger gesture,http://www.imdb.com/title/tt0092076/?ref_=fn_tt_tt_1,258.0,English,USA,X,4700000.0,1986.0,28.0,5.5,1.85,0,3325872.0,1
Color,Dany Boon,78.0,106.0,172.0,27.0,Kad Merad,172.0,,Comedy|Romance,Dany Boon,Welcome to the Sticks ,30587,329,Michel Galabru,2.0,alcohol|alcoholic drink|drunken man|france|provence,http://www.imdb.com/title/tt1064932/?ref_=fn_tt_tt_1,49.0,French,France,,11000000.0,2008.0,55.0,7.1,2.35,3000,,0
Color,Michael Cimino,102.0,325.0,517.0,678.0,Sam Waterston,12000.0,1500000.0,Adventure|Drama|Western,Jeff Bridges,Heaven's Gate ,9830,14255,Isabelle Huppert,0.0,1890s|hired gun|immigrant|johnson county war|sheriff,http://www.imdb.com/title/tt0080855/?ref_=fn_tt_tt_1,189.0,English,USA,R,44000000.0,1980.0,849.0,6.8,2.35,1000,-42500000.0,0
Color,Barry Sonnenfeld,451.0,106.0,188.0,718.0,Michael Stuhlbarg,10000.0,179020854.0,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Will Smith,Men in Black 3 ,268154,12572,Nicole Scherzinger,1.0,alien|criminal|m.i.b.|maximum security prison|prison,http://www.imdb.com/title/tt1409024/?ref_=fn_tt_tt_1,341.0,English,USA,PG-13,225000000.0,2012.0,816.0,6.8,1.85,40000,-45979146.0,0
Color,Yorgos Lanthimos,211.0,94.0,252.0,14.0,Mary Tsoni,47.0,110197.0,Drama|Thriller,Angeliki Papoulia,Dogtooth ,44864,126,Sissy Petropoulou,0.0,fellatio|isolated house|overprotective father|social isolation|unsimulated sex,http://www.imdb.com/title/tt1379182/?ref_=fn_tt_tt_1,170.0,Greek,Greece,Unrated,,2009.0,37.0,7.3,2.35,13000,,0
Color,Chuck Sheetz,44.0,82.0,6.0,345.0,Andrew Lawrence,759.0,36696761.0,Animation|Comedy|Family|Mystery|Sci-Fi,Diedrich Bader,Recess: School's Out ,6808,2197,Dabney Coleman,0.0,friend|principal|summer|summer camp|summer vacation,http://www.imdb.com/title/tt0265632/?ref_=fn_tt_tt_1,38.0,English,USA,G,23000000.0,2001.0,563.0,6.5,1.85,227,13696761.0,1
Color,,20.0,45.0,,15.0,Trond Fausa,422.0,,Comedy|Crime|Drama,Steven Van Zandt,Lilyhammer             ,19164,537,Tommy Karlsen,0.0,mafia|mob|norway|steve|van,http://www.imdb.com/title/tt1958961/?ref_=fn_tt_tt_1,79.0,English,Norway,TV-MA,34000000.0,,57.0,8.1,16.0,16000,,0
Color,Ron Howard,175.0,110.0,2000.0,636.0,T.J. Thyne,1000.0,260031035.0,Comedy|Family|Fantasy,Clint Howard,How the Grinch Stole Christmas ,141414,4146,Molly Shannon,0.0,box office hit|christmas|materialism|public humiliation|snowflake,http://www.imdb.com/title/tt0170016/?ref_=fn_tt_tt_1,482.0,English,USA,PG,123000000.0,2000.0,722.0,6.0,1.85,0,137031035.0,1
Color,,53.0,55.0,,2.0,Olaf Lubaszenko,20.0,447093.0,Drama,Krystyna Janda,Dekalog             ,12591,25,Olgierd Lukaszewicz,0.0,meaning of life|moral challenge|morality|search for meaning|ten commandments,http://www.imdb.com/title/tt0092337/?ref_=fn_tt_tt_1,37.0,Polish,Poland,TV-MA,,,3.0,9.1,1.33,0,,0
